true,SVR_prediction,RF_prediction,XGB_prediction,MLP_prediction
50,51.31089030708689,51.78798012559647,69.56221,47.826870659771295
50,51.308885208533184,51.78798012559647,69.56221,48.05032319574653
50,51.34308279655731,51.78798012559647,69.56221,47.68520259475364
60,51.35822996724147,51.78798012559647,69.56221,48.206312129383946
60,58.522400147286376,56.756305491955374,74.69019,55.79037025956977
50,58.76933726932032,56.79364944652877,74.69019,55.548039241476125
60,51.539676819730516,52.023465482775535,69.56221,48.650745277795835
100,58.739736148796595,56.79364944652877,74.69019,55.358203540535264
70,88.82847180045063,159.43162569585974,115.67095,89.89218648502673
70,68.11131324217436,74.0431694490375,100.449356,67.61048023127077
320,67.00396156701156,74.3718321515059,89.74317,65.15642701525955
80,261.89682547689046,260.22552500893374,240.45123,247.10199550862495
60,78.24325727384142,150.4823714360259,107.90123,78.65019153814835
70,63.46781301613319,82.46006789165898,86.24337,61.796398202192044
60,70.42444649459759,88.15508013126741,97.935326,68.86821270808395
70,63.09075637793458,80.33000348945276,86.24337,60.29381523615595
70,70.35363295100767,93.11957869926782,100.49482,71.06435796591283
70,67.04091092186894,81.63306512567577,92.732414,67.35865010188982
80,66.94462271703415,81.63306512567577,92.732414,67.21648894387808
70,74.55865794458728,118.99460199392277,102.39168,76.29519618385737
70,67.2314453606725,81.64357126542518,92.732414,67.56246053390932
100,67.44733984525737,81.8632961333766,92.732414,67.72481397244135
410,90.11074284366612,140.52282183978238,116.77281,98.14754839304663
270,325.72547271273316,273.9826399490524,262.76062,278.31896214526745
60,230.3101292988068,255.845268072173,239.9543,231.65535143564094
70,67.8293273059985,87.10178821575377,117.40555,71.29124244542267
80,75.50610498292934,96.81527014272159,119.80907,79.0433929323634
80,83.21682252826288,124.57366484300627,129.46835,87.81684474818759
40,83.116389015724,122.66587814402128,129.46835,90.12012563417115
50,49.304516846231905,67.03448105815484,73.205795,50.2530833288098
70,53.61672135149409,61.15532020615037,64.57992,55.009570135936265
70,68.23659333519905,81.43399605894783,81.399864,71.31759715916779
90,68.32820587137773,81.43399605894783,81.399864,71.19202000397998
70,83.25930537025096,103.02335622726066,100.41873,89.09773637794515
60,68.52753689918856,81.43399605894783,81.399864,72.26339901278267
50,61.64840978217454,70.79822720545587,69.70791,63.847961982617115
70,54.57108327845319,61.57823245710417,64.57992,56.31738919256719
90,69.08187561983925,81.43399605894783,81.399864,72.75000153920048
60,85.54114079748501,100.99052942778333,102.226364,94.44080378000969
50,62.09880059129985,70.37531495450209,69.70791,64.28805593902187
50,55.09043816647046,61.15532020615037,64.57992,58.068194458083184
60,55.10876425146648,61.15532020615037,64.57992,57.72613865037331
60,62.39942498415968,70.25790028720817,69.70791,64.95448329186458
50,62.40447841302655,70.25790028720817,71.92078,64.84264928112638
60,55.09218248203277,53.38534163154083,63.431774,57.97568755403656
50,62.42428767070079,63.78409882226958,68.55976,64.91507672736698
70,55.26746633537212,54.233973658877055,63.431774,58.24952014976071
50,69.94575542761889,77.21462969473637,81.324715,73.67258355164641
60,55.40615539479063,55.01156917122169,64.09683,58.449996693065884
50,62.51097689387325,64.34202262028367,69.224815,65.44629582888108
60,55.41550822379536,55.01156917122169,64.09683,58.239954230555455
50,62.60696913010938,64.34202262028367,69.224815,65.69053072496459
70,55.503921644331214,54.162937143885465,64.09683,58.513475246883544
70,69.84694615848115,74.81534086806909,80.91677,74.02696861068657
80,70.21196709677362,79.89951291704212,83.16499,74.42825887433526
60,77.82356381821499,101.11335120788506,93.271996,83.55567747163337
90,63.521815209102314,70.25790028720817,71.92078,66.0987509506973
70,85.83706994422732,113.4901411930028,102.6316,93.28516416294275
90,71.5011625049379,81.78979050432577,83.61273,75.0990220703002
70,86.44305335187133,112.25431047290955,102.6316,93.53633146858125
90,71.90424752344796,82.06702150592669,83.61273,75.57517517956403
70,86.66809698352505,115.21887623855038,105.84927,93.89820936145203
80,72.08827809400599,86.14848131412367,87.73114,76.0087632491169
80,79.26695796992423,105.25931108965234,96.48967,84.52368425295836
80,79.42201485077042,103.86371129261501,97.3904,84.01604034269492
80,79.427831019248,123.26434054554734,103.0637,83.79779580967252
80,79.57354482040931,123.75830869277895,103.96443,83.86243217766828
70,79.46772534833258,123.26434054554734,103.0637,83.74619501891314
80,72.09997326765902,85.16265651378548,93.404434,75.02381259139037
70,79.52224291828938,123.8643733277302,103.0637,84.12941358533071
70,72.00445185244571,81.88084714537476,90.18676,73.64765843296742
70,71.86954723309272,81.86579684409564,90.18676,73.59278408058161
80,71.68207044813272,82.2323014774824,90.18676,73.04948592331156
70,78.76589538214462,119.91860982528635,99.84602,80.67750147887607
80,71.26156220397557,81.60361614377383,90.18676,71.259135196757
80,78.43789454901302,108.27049232280382,99.84602,79.74545557280986
70,78.30206268240865,119.44557777880611,100.75841,77.76274519063846
90,70.905477879449,83.26477462025856,91.099144,68.95196740387465
80,85.63915332010266,150.37160564153945,113.335686,87.17373994726718
100,78.10044542285314,141.87175554608822,103.97608,78.50730069367349
110,93.15333872839298,173.92017139449035,120.315125,98.04982227049298
100,100.82359588193287,199.53637305370054,122.6737,108.6822892718536
110,93.4415884652819,178.34989378649007,138.9812,97.14144362010622
90,101.49035784692538,208.86534693085454,142.38213,107.87473058779473
100,86.29926850690686,162.65635361731404,125.04846,88.11808172107239
100,94.07077762958616,180.65215145220066,138.9812,98.70396996006023
100,94.0003519114344,174.44546543431625,138.9812,99.56405954924995
110,93.88921712130274,174.44546543431625,138.9812,101.06859822681724
90,101.42769583283805,193.70582618504343,118.88239,109.07909532691382
120,87.24271021046829,150.11780103127722,119.94954,91.7825523614035
90,109.05695095105321,231.09754701823,129.87494,119.67873457182822
100,86.2318049003915,157.463653758829,110.584366,85.73233820489699
80,93.93105228539623,161.96799371939557,116.29444,93.89316096357176
90,78.72991829549647,135.47625497455326,100.332565,75.60266866131798
100,85.72517837654443,144.51527200983716,106.88796,82.27461076351993
90,93.35661997165492,136.6524492108153,106.02401,91.47239936591998
90,85.16325546776933,122.61181168830767,100.313934,82.2217453799079
80,85.1395066656912,122.61181168830767,100.313934,82.4624428620282
70,77.19417458612375,107.7056397037399,88.481155,73.67255032975147
80,69.61700618318602,80.59409993357751,78.51525,64.90538740851255
70,76.72555302672937,103.66108993487119,82.01364,71.8547762705534
60,68.96171070271787,79.24660137620371,72.12549,62.82423828907219
50,61.23902541741246,64.2362381994618,61.58581,55.06662107210967
70,53.52870119298311,58.038777235010514,57.08968,48.123196044248466
60,67.91941921929734,71.59306638132439,71.76726,62.805879864231606
60,60.419441012237286,62.908508825094806,77.44828,55.28354107376816
50,60.178001232677246,61.65160801915467,77.22642,53.65153005550821
60,52.7049946642324,54.229983087651775,70.44226,46.61098050347388
40,59.6776075668745,58.18607972914044,74.93839,53.91365280031997
60,45.38844692540482,50.81682276391098,67.18789,40.261062205414625
70,59.2732487304888,56.33197341567283,73.865395,53.918320404929744
50,66.64764461171453,64.05722713087881,84.7119,61.71332631079346
50,52.05898009011571,51.92590966809647,69.36927,46.33122865781435
60,51.950240041966225,51.92590966809647,69.36927,46.59609858838301
50,59.06081323489029,56.33197341567283,73.865395,53.22705441355734
60,52.013081891561825,52.26778266524852,70.034325,46.97836838480134
60,59.15441002793153,56.45417469849433,74.53045,52.95827353444224
60,59.011690570163,56.33197341567283,73.865395,52.94192713832221
60,59.06821242738364,56.45417469849433,74.53045,53.50477190210037
50,59.146809994041334,58.18607972914044,74.93839,53.42098027401249
60,51.86479140769471,52.26778266524852,70.034325,47.09171274071639
60,59.2367769823189,58.18607972914044,74.93839,53.40781409024737
60,59.12177448781999,58.18607972914044,74.93839,53.61054329459369
50,59.09229378032434,58.18607972914044,74.93839,53.76436030507362
60,51.794117582878954,52.26778266524852,70.034325,47.16490707527134
50,58.93759344776019,56.45417469849433,74.53045,53.98656903567206
60,51.961854178188176,52.26778266524852,70.034325,46.77697944456542
60,58.97998337745146,56.45417469849433,74.53045,53.61725497727003
60,58.938930322191865,56.45417469849433,74.53045,53.853748866692285
50,58.971108136488,56.45417469849433,74.53045,53.54855583019939
60,51.808866553636165,52.26778266524852,70.034325,47.58972287890903
50,58.929523636962415,56.45417469849433,74.53045,53.69912662738966
70,51.788051211692576,52.26778266524852,70.034325,47.50930833015353
50,66.31609883872396,65.98140352702036,85.11984,60.90975382742906
60,51.93040924549986,52.26778266524852,70.034325,47.138628719691056
50,59.05238048780862,56.45417469849433,74.53045,53.66999236088428
50,51.977838833999385,52.26778266524852,70.034325,48.198697183843834
50,51.84929520958977,51.92590966809647,69.36927,48.00093579241505
50,51.78257013637881,51.92590966809647,69.36927,48.151837259281464
50,51.57063926060212,51.78798012559647,69.36927,48.03583214826767
50,51.494721672303044,51.78798012559647,69.36927,48.24850179055582
50,51.344724416247416,50.94661607744564,69.36927,48.44013591157611
60,51.325357023263265,50.94661607744564,69.56221,49.42365816014869
50,58.735488116998866,56.29462946109942,74.39005,55.450524494180286
70,51.61989756385492,51.78798012559647,69.56221,48.73657281451452
50,66.12510110591676,64.24219869539138,85.2297,62.56581951292646
50,51.940340341343514,51.92590966809647,69.56221,48.531460452461815
60,51.81197618491029,51.92590966809647,69.56221,48.84202142585485
60,59.05732302130747,57.1021200455543,75.35525,56.535503041858036
50,59.15745171397761,57.1021200455543,75.35525,56.36556188212779
60,51.96401060179946,52.55160779613161,70.227264,50.313711875946055
90,58.962810365103934,56.79364944652877,74.69019,56.50209286376857
50,81.39100515111336,149.90348234944122,109.96088,83.09607872170976
60,52.32883051609626,59.45666215842466,72.92322,49.77963143784755
50,60.77824770500007,64.5019130762332,88.7574,61.33644623781312
40,52.20277095663883,57.748549432917486,72.47549,50.53953358275995
50,44.790527692032555,53.411844600129605,61.21477,45.048519194305165
40,51.7450708529211,52.66316981220679,63.653244,50.82390413839542
50,44.11300585345566,48.51212414301481,59.330917,44.92694949320997
60,51.29049224243133,49.96308404435234,62.17734,50.949869215882856
60,58.329968860953585,62.04417212039826,76.86861,60.47134433901171
60,58.39859376246696,62.679880213191566,77.67944,60.152119469250046
50,58.81799727467276,63.302209389064544,77.67944,60.02497619651282
60,52.82025955338821,54.013836139389376,74.35908,57.07095826477621
50,59.14261854823178,66.59452961978047,78.3445,59.65614289664098
70,51.908567921888434,53.71354375913093,63.928078,52.16631546709547
50,66.49020321458089,77.91929971710772,81.324715,69.79153155647843
60,52.10822374674524,54.162937143885465,64.09683,53.91483053569353
50,59.36666201979122,64.34202262028367,69.224815,61.05746655353268
50,52.38394187724319,54.162937143885465,64.09683,54.04766212831396
50,52.34162407866029,53.38534163154083,63.431774,53.516577063779536
50,52.66584430756666,53.38534163154083,63.431774,53.13413913339221
40,52.51302753701508,52.970461839268644,63.431774,55.38016136294648
50,46.69731654659307,51.7910112058626,62.39299,53.1980933992799
40,52.38339844813146,50.66259481713694,62.620926,55.23454168749265
50,45.3397558980908,49.12597187435278,59.774506,49.51807283329926
50,52.43882470817181,50.4731969235756,62.620926,55.212346572521525
60,52.560147663647925,50.4731969235756,62.620926,55.390783060333845
60,59.86484740859892,62.37342595390888,67.748924,64.53370861679845
60,60.139687751791854,63.469804617924,68.55976,64.67561265034637
60,60.25051287234082,63.63146322257516,68.55976,64.50623491544285
50,60.563763126825606,64.34202262028367,69.224815,64.69934908994331
60,54.8100965553637,55.39346063618297,65.90447,61.90556607667238
60,60.85859311942656,66.60685760406001,69.63276,64.69162790989792
50,60.98306741448353,66.60685760406001,69.63276,65.88602132824259
50,53.99827157516435,54.162937143885465,64.09683,58.12506520222034
50,53.91789527986714,53.38534163154083,63.431774,57.92015058825729
50,53.90331286863466,53.23270603184641,63.431774,58.014862967721726
50,53.98873625682191,53.23270603184641,63.431774,57.88688081585997
50,54.15602915989345,52.970461839268644,63.431774,57.678726623790254
50,54.125655549027584,52.768611987699806,63.431774,58.53874348982214
60,54.279974350373124,52.768611987699806,63.431774,58.61344433239329
60,63.079101532915004,64.56719708615275,70.36739,71.0244422462224
50,61.98768985373438,63.63146322257516,68.55976,65.68166820819143
60,55.05340359081144,54.081338059182634,63.431774,58.788916303011916
50,62.40015885507981,63.78409882226958,68.55976,65.73230628273694
60,55.47425046323444,53.38534163154083,63.431774,58.59045077595559
60,62.74430538200714,64.34202262028367,69.224815,65.96612834159693
60,62.84554172660481,64.34202262028367,75.79884,65.93893214360155
50,62.9667646520016,64.34202262028367,75.79884,65.92637677258206
60,55.79546175478836,54.162937143885465,70.670845,58.60765480074514
50,62.89051281002959,64.34202262028367,75.79884,66.1385624311047
60,56.02996323708814,54.162937143885465,70.670845,58.25699391730973
60,63.06576763958992,64.34202262028367,75.79884,66.03682060965433
60,63.02352958164498,64.34202262028367,75.79884,65.72164039667919
50,63.032277478308814,64.34202262028367,75.79884,65.84216535387525
70,55.94069809116256,54.162937143885465,70.670845,59.23107086018889
40,70.35252172380962,77.21462969473637,87.89874,74.53316819829243
50,48.97001778647592,52.808928178280546,67.824425,51.387369894891805
60,55.822764058472586,53.25878622637599,70.00579,57.93204255798625
80,62.949084842276136,63.097228393492294,75.13379,65.16890366575757
60,77.53790601180606,123.91503819032897,99.014336,82.60713138049992
80,63.17453415921182,67.9326354148854,78.047066,65.34124694509721
80,77.7157607715691,124.61259553364293,99.84602,82.97310812553003
100,78.31247319082746,124.8203563613667,99.84602,82.1543952494554
100,93.79624934384762,155.14902763632787,114.0584,102.45148646342868
110,94.3225243044379,164.16230847201533,119.40274,102.83569784667112
200,102.21582284861637,185.20568527383742,121.761314,113.09041786051348
100,173.74780567523862,255.64754173679546,218.26965,261.52799123349104
100,96.87581595443103,161.63946054741595,121.82081,104.94030908385271
100,97.335405166335,163.1313276598263,122.73319,104.03073757874377
110,97.31606977173536,147.25962645229598,116.159164,102.68784474146354
